ID,DS_STATUS_ITEM
1688,Autorizado
1690,Autorizado
1692,Autorizado
1695,Autorizado
1700,Autorizado
1701,Autorizado
1702,Autorizado
1703,Autorizado
1708,Autorizado
1709,Autorizado
1710,Autorizado
1718,Autorizado
1721,Autorizado
1724,Autorizado
1726,Autorizado
1730,Autorizado
1731,Autorizado
1733,Negado
1735,Autorizado
1737,Autorizado
1739,Negado
1740,Autorizado
1744,Autorizado
1745,Autorizado
1747,Negado
1749,Autorizado
1751,Autorizado
1753,Autorizado
1757,Autorizado
1759,Autorizado
1760,Negado
1762,Negado
1763,Autorizado
1767,Autorizado
1774,Autorizado
1775,Autorizado
1781,Autorizado
1787,Autorizado
1789,Autorizado
1793,Negado
1801,Autorizado
1802,Autorizado
1812,Autorizado
1821,Autorizado
1826,Autorizado
1829,Autorizado
1833,Autorizado
1835,Autorizado
1839,Autorizado
1845,Autorizado
1846,Autorizado
1847,Autorizado
1851,Autorizado
1853,Autorizado
1854,Autorizado
1859,Autorizado
1860,Autorizado
1863,Autorizado
1868,Autorizado
1870,Autorizado
1876,Autorizado
1877,Autorizado
1880,Autorizado
1883,Autorizado
1888,Autorizado
1895,Autorizado
1898,Autorizado
1899,Autorizado
1901,Autorizado
1908,Autorizado
1913,Autorizado
1915,Autorizado
1924,Autorizado
1925,Autorizado
1928,Autorizado
1929,Autorizado
1935,Autorizado
1939,Autorizado
1940,Autorizado
1946,Autorizado
1949,Autorizado
1956,Autorizado
1957,Autorizado
1958,Autorizado
1966,Autorizado
1968,Autorizado
1974,Autorizado
1978,Autorizado
1979,Autorizado
1980,Autorizado
1983,Negado
1986,Negado
1988,Autorizado
1989,Autorizado
1992,Autorizado
1993,Autorizado
2005,Autorizado
2008,Negado
2012,Autorizado
2015,Autorizado
2017,Autorizado
2020,Autorizado
2021,Autorizado
2023,Autorizado
2024,Autorizado
2028,Autorizado
2037,Autorizado
2039,Negado
2040,Autorizado
2041,Negado
2042,Autorizado
2045,Autorizado
2051,Negado
2057,Negado
2059,Negado
2061,Autorizado
2066,Autorizado
2069,Autorizado
2072,Autorizado
2073,Autorizado
2077,Autorizado
2078,Autorizado
2080,Autorizado
2086,Autorizado
2087,Negado
2091,Autorizado
2093,Autorizado
2095,Negado
2096,Autorizado
2097,Autorizado
2098,Autorizado
2109,Negado
2110,Autorizado
2113,Autorizado
2121,Autorizado
2130,Negado
2133,Negado
2136,Autorizado
2137,Autorizado
2138,Autorizado
2141,Negado
2142,Autorizado
2146,Autorizado
2151,Autorizado
2152,Autorizado
2153,Autorizado
2154,Autorizado
2160,Autorizado
2161,Autorizado
2169,Autorizado
2175,Autorizado
2180,Autorizado
2183,Autorizado
2185,Autorizado
2186,Autorizado
2187,Autorizado
2190,Autorizado
2194,Autorizado
2195,Autorizado
2197,Negado
2202,Autorizado
2208,Autorizado
2214,Autorizado
2216,Autorizado
2217,Autorizado
2223,Autorizado
2224,Autorizado
2229,Autorizado
2231,Negado
2234,Autorizado
2252,Autorizado
2253,Autorizado
2257,Autorizado
2258,Autorizado
2259,Autorizado
2263,Autorizado
2264,Negado
2266,Autorizado
2268,Negado
2270,Autorizado
2277,Autorizado
2283,Negado
2286,Autorizado
2289,Autorizado
2290,Autorizado
2295,Autorizado
2296,Autorizado
2297,Autorizado
2298,Autorizado
2301,Autorizado
2309,Autorizado
2312,Autorizado
2318,Autorizado
2321,Autorizado
2322,Autorizado
2323,Autorizado
2325,Autorizado
2329,Autorizado
2332,Autorizado
2336,Autorizado
2339,Negado
2341,Autorizado
2342,Autorizado
2347,Autorizado
2351,Autorizado
2352,Autorizado
2354,Autorizado
2362,Autorizado
2363,Autorizado
2365,Autorizado
2374,Negado
2377,Autorizado
2378,Autorizado
2379,Autorizado
2382,Autorizado
2383,Autorizado
2385,Autorizado
2393,Autorizado
2401,Autorizado
2404,Autorizado
2406,Autorizado
2409,Autorizado
2412,Autorizado
2414,Negado
2415,Autorizado
2419,Autorizado
2424,Autorizado
2430,Autorizado
2431,Autorizado
2432,Autorizado
2434,Autorizado
2435,Autorizado
2439,Autorizado
2442,Autorizado
2444,Autorizado
2445,Autorizado
2446,Autorizado
2449,Autorizado
2452,Negado
2455,Autorizado
2457,Negado
2463,Negado
2467,Autorizado
2469,Autorizado
2474,Autorizado
2475,Autorizado
2479,Autorizado
2481,Autorizado
2483,Autorizado
2490,Autorizado
2505,Negado
2507,Autorizado
2508,Autorizado
2513,Autorizado
2519,Autorizado
2520,Autorizado
2521,Negado
2528,Negado
2530,Autorizado
2531,Autorizado
2532,Autorizado
2543,Autorizado
2545,Autorizado
2546,Autorizado
2550,Autorizado
2552,Negado
2553,Autorizado
2554,Autorizado
2559,Negado
2562,Autorizado
2563,Autorizado
2568,Autorizado
2571,Negado
2572,Negado
2575,Autorizado
2576,Autorizado
2577,Autorizado
2579,Autorizado
2586,Autorizado
2591,Negado
2593,Negado
2598,Autorizado
2612,Autorizado
2617,Autorizado
2621,Autorizado
2623,Negado
2624,Autorizado
2625,Autorizado
2626,Autorizado
2627,Negado
2630,Autorizado
2633,Autorizado
2636,Autorizado
2645,Autorizado
2646,Autorizado
2649,Negado
2651,Negado
2659,Autorizado
2660,Autorizado
2662,Autorizado
2666,Autorizado
2671,Autorizado
2674,Autorizado
2678,Autorizado
2679,Autorizado
2681,Autorizado
2687,Autorizado
2700,Autorizado
2707,Autorizado
2708,Negado
2709,Autorizado
2710,Autorizado
2711,Negado
2712,Negado
2716,Negado
2722,Autorizado
2728,Autorizado
2730,Autorizado
2731,Negado
2734,Autorizado
2737,Autorizado
2738,Autorizado
2740,Autorizado
2741,Autorizado
2746,Autorizado
2749,Autorizado
2753,Autorizado
2764,Autorizado
2768,Autorizado
2769,Negado
2770,Autorizado
2774,Autorizado
2775,Negado
2776,Autorizado
2781,Autorizado
2786,Negado
2788,Autorizado
2793,Autorizado
2810,Autorizado
2816,Negado
2825,Autorizado
2836,Negado
2843,Autorizado
2845,Autorizado
2846,Autorizado
2847,Autorizado
2851,Autorizado
2856,Autorizado
2863,Autorizado
2864,Autorizado
2878,Negado
2882,Autorizado
2885,Autorizado
2889,Autorizado
2892,Autorizado
2894,Autorizado
2895,Autorizado
2896,Autorizado
2897,Autorizado
2899,Autorizado
2906,Autorizado
2907,Autorizado
2910,Autorizado
2911,Negado
2913,Autorizado
2920,Autorizado
2921,Autorizado
2922,Negado
2924,Autorizado
2926,Autorizado
2930,Autorizado
2935,Autorizado
2936,Autorizado
2938,Autorizado
2940,Autorizado
2943,Autorizado
2951,Autorizado
2961,Autorizado
2968,Negado
2973,Autorizado
2977,Autorizado
2987,Autorizado
2990,Autorizado
2995,Autorizado
2997,Autorizado
3001,Autorizado
3003,Autorizado
3006,Negado
3007,Autorizado
3008,Autorizado
3012,Autorizado
3013,Autorizado
3017,Autorizado
3021,Negado
3027,Autorizado
3030,Autorizado
3032,Negado
3036,Autorizado
3038,Autorizado
3040,Autorizado
3043,Autorizado
3044,Autorizado
3050,Negado
3053,Autorizado
3060,Autorizado
3061,Autorizado
3062,Autorizado
3063,Autorizado
3067,Negado
3068,Autorizado
3069,Autorizado
3077,Negado
3084,Autorizado
3087,Autorizado
3088,Autorizado
3092,Autorizado
3095,Autorizado
3100,Autorizado
3103,Autorizado
3105,Autorizado
3106,Autorizado
3108,Autorizado
3112,Autorizado
3116,Autorizado
3117,Negado
3124,Autorizado
3128,Autorizado
3129,Autorizado
3134,Autorizado
3140,Autorizado
3143,Autorizado
3145,Autorizado
3148,Autorizado
3149,Autorizado
3150,Autorizado
3152,Autorizado
3157,Autorizado
3160,Negado
3163,Autorizado
3170,Autorizado
3173,Autorizado
3174,Autorizado
3175,Autorizado
3178,Negado
3182,Autorizado
3184,Negado
3191,Autorizado
3193,Autorizado
3204,Negado
3205,Autorizado
3215,Autorizado
3218,Autorizado
3219,Autorizado
3223,Autorizado
3227,Autorizado
3230,Negado
3233,Autorizado
3235,Autorizado
3237,Autorizado
3241,Autorizado
3243,Autorizado
3248,Autorizado
3251,Autorizado
3257,Autorizado
3261,Autorizado
3266,Autorizado
3268,Autorizado
3269,Negado
3274,Autorizado
3277,Negado
3281,Negado
3282,Negado
3291,Autorizado
3293,Autorizado
3297,Autorizado
3306,Negado
3307,Autorizado
3311,Autorizado
3312,Negado
3313,Autorizado
3316,Autorizado
3319,Autorizado
3322,Autorizado
3327,Negado
3328,Negado
3331,Negado
3332,Autorizado
3340,Negado
3342,Autorizado
3348,Autorizado
3353,Autorizado
3358,Autorizado
3360,Autorizado
3361,Autorizado
3362,Autorizado
3369,Autorizado
3375,Negado
3379,Autorizado
3398,Autorizado
3399,Autorizado
3401,Autorizado
3408,Autorizado
3410,Autorizado
3411,Autorizado
3415,Autorizado
3419,Autorizado
3424,Autorizado
3426,Autorizado
3427,Autorizado
3433,Autorizado
3438,Negado
3440,Autorizado
3443,Autorizado
3444,Autorizado
3454,Autorizado
3457,Autorizado
3463,Autorizado
3465,Autorizado
3466,Autorizado
3468,Autorizado
3471,Autorizado
3477,Autorizado
3478,Autorizado
3484,Autorizado
3492,Autorizado
3493,Autorizado
3494,Autorizado
3500,Autorizado
3502,Autorizado
3505,Autorizado
3507,Autorizado
3508,Autorizado
3509,Negado
3513,Negado
3514,Autorizado
3515,Autorizado
3517,Autorizado
3518,Autorizado
3520,Autorizado
3524,Autorizado
3527,Autorizado
3529,Autorizado
3531,Autorizado
3533,Autorizado
3540,Autorizado
3541,Autorizado
3549,Autorizado
3551,Autorizado
3553,Autorizado
3560,Negado
3568,Negado
3572,Autorizado
3578,Autorizado
3579,Autorizado
3581,Autorizado
3582,Autorizado
3590,Autorizado
3592,Autorizado
3596,Autorizado
3597,Autorizado
3599,Autorizado
3601,Negado
3602,Autorizado
3606,Negado
3611,Negado
3614,Autorizado
3617,Negado
3620,Autorizado
3621,Autorizado
3625,Autorizado
3626,Autorizado
3629,Autorizado
3631,Autorizado
3635,Autorizado
3638,Autorizado
3639,Autorizado
3642,Autorizado
3645,Negado
3646,Autorizado
3648,Autorizado
3649,Autorizado
3652,Autorizado
3655,Negado
3659,Autorizado
3660,Autorizado
3662,Autorizado
3665,Autorizado
3673,Autorizado
3678,Negado
3681,Autorizado
3694,Autorizado
3699,Autorizado
3700,Autorizado
3705,Autorizado
3706,Autorizado
3709,Autorizado
3711,Negado
3712,Autorizado
3714,Autorizado
3717,Autorizado
3721,Autorizado
3722,Negado
3728,Autorizado
3730,Autorizado
3731,Autorizado
3735,Autorizado
3736,Autorizado
3737,Autorizado
3738,Negado
3741,Negado
3742,Autorizado
3745,Autorizado
3750,Autorizado
3751,Autorizado
3752,Autorizado
3763,Negado
3766,Autorizado
3768,Negado
3769,Autorizado
3770,Autorizado
3774,Autorizado
3778,Autorizado
3779,Autorizado
3782,Autorizado
3783,Autorizado
3787,Autorizado
3789,Autorizado
3791,Autorizado
3797,Autorizado
3799,Autorizado
3802,Autorizado
3807,Autorizado
3814,Negado
3815,Autorizado
3816,Negado
3819,Autorizado
3822,Negado
3825,Autorizado
3826,Autorizado
3838,Autorizado
3844,Autorizado
3846,Autorizado
3847,Autorizado
3862,Autorizado
3864,Autorizado
3866,Autorizado
3867,Autorizado
3876,Autorizado
3877,Autorizado
3878,Autorizado
3881,Autorizado
3883,Autorizado
3884,Autorizado
3885,Autorizado
3887,Autorizado
3888,Autorizado
3895,Negado
3898,Autorizado
3900,Autorizado
3907,Autorizado
3909,Autorizado
3913,Autorizado
3915,Autorizado
3919,Autorizado
3938,Autorizado
3939,Autorizado
3943,Autorizado
3944,Autorizado
3952,Autorizado
3953,Autorizado
3954,Autorizado
3955,Autorizado
3956,Autorizado
3957,Autorizado
3958,Autorizado
3960,Autorizado
3961,Autorizado
3964,Negado
3966,Autorizado
3968,Negado
3969,Autorizado
3970,Autorizado
3975,Autorizado
3983,Autorizado
3984,Autorizado
3985,Autorizado
3988,Autorizado
4000,Negado
4003,Autorizado
4005,Autorizado
4007,Autorizado
4011,Autorizado
4017,Autorizado
4020,Autorizado
4022,Autorizado
4027,Autorizado
4028,Autorizado
4029,Autorizado
4031,Autorizado
4034,Negado
4037,Autorizado
4046,Autorizado
4051,Autorizado
4054,Autorizado
4055,Autorizado
4058,Autorizado
4059,Autorizado
4061,Autorizado
4066,Autorizado
4071,Autorizado
4072,Autorizado
4078,Autorizado
4079,Negado
4083,Autorizado
4084,Autorizado
4087,Negado
4094,Autorizado
4097,Autorizado
4098,Autorizado
4099,Autorizado
4102,Autorizado
4103,Autorizado
4105,Negado
4106,Autorizado
4108,Autorizado
4110,Autorizado
4117,Autorizado
4131,Negado
4133,Autorizado
4139,Autorizado
4142,Negado
4144,Autorizado
4150,Negado
4151,Autorizado
4152,Autorizado
4154,Negado
4155,Negado
4160,Autorizado
4164,Negado
4176,Negado
4177,Autorizado
4179,Negado
4180,Autorizado
4185,Negado
4186,Autorizado
4188,Autorizado
4189,Autorizado
4198,Autorizado
4206,Autorizado
4207,Autorizado
4209,Negado
4215,Autorizado
4219,Autorizado
4221,Autorizado
4225,Negado
4226,Autorizado
4229,Autorizado
4231,Negado
4234,Autorizado
4236,Autorizado
4240,Autorizado
4244,Autorizado
4245,Autorizado
4247,Autorizado
4249,Autorizado
4252,Autorizado
4254,Autorizado
4257,Autorizado
4261,Autorizado
4263,Autorizado
4268,Autorizado
4271,Negado
4273,Autorizado
4275,Autorizado
4281,Autorizado
4283,Negado
4284,Autorizado
4288,Autorizado
4292,Negado
4294,Autorizado
4296,Negado
4301,Autorizado
4308,Autorizado
4309,Autorizado
4312,Negado
4316,Autorizado
4318,Autorizado
4320,Autorizado
4324,Autorizado
4325,Autorizado
4328,Autorizado
4329,Autorizado
4330,Autorizado
4332,Negado
4345,Autorizado
4348,Autorizado
4350,Autorizado
4351,Autorizado
4353,Autorizado
4355,Autorizado
4357,Autorizado
4359,Autorizado
4360,Autorizado
4362,Autorizado
4363,Autorizado
4368,Autorizado
4369,Autorizado
4370,Autorizado
4371,Autorizado
4373,Negado
4374,Autorizado
4375,Autorizado
4377,Autorizado
4380,Autorizado
4381,Autorizado
4387,Autorizado
4391,Negado
4393,Autorizado
4396,Autorizado
4398,Autorizado
4400,Autorizado
4405,Autorizado
4416,Autorizado
4421,Autorizado
4422,Autorizado
4424,Autorizado
4431,Autorizado
4436,Autorizado
4437,Autorizado
4444,Autorizado
4448,Negado
4452,Negado
4453,Autorizado
4455,Autorizado
4460,Autorizado
4468,Autorizado
4469,Autorizado
4470,Autorizado
4471,Autorizado
4473,Autorizado
4476,Negado
4478,Autorizado
4482,Autorizado
4485,Autorizado
4487,Autorizado
4490,Negado
4492,Autorizado
4495,Autorizado
4499,Autorizado
4505,Negado
4506,Autorizado
4507,Autorizado
4512,Autorizado
4514,Autorizado
4516,Autorizado
4517,Autorizado
4519,Autorizado
4520,Autorizado
4523,Autorizado
4524,Negado
4528,Autorizado
4533,Autorizado
4536,Negado
4537,Autorizado
4538,Negado
4540,Autorizado
4542,Autorizado
4544,Autorizado
4545,Autorizado
4547,Autorizado
4551,Negado
4552,Autorizado
4553,Negado
4558,Autorizado
4559,Autorizado
4562,Autorizado
4563,Negado
4565,Autorizado
4568,Autorizado
4570,Autorizado
4574,Autorizado
4578,Autorizado
4582,Negado
4583,Autorizado
4585,Autorizado
4589,Autorizado
4590,Autorizado
4594,Autorizado
4597,Autorizado
4598,Autorizado
4602,Autorizado
4603,Autorizado
4605,Autorizado
4606,Autorizado
4608,Autorizado
4609,Autorizado
4615,Autorizado
4616,Autorizado
4632,Autorizado
4636,Autorizado
4641,Negado
4651,Autorizado
4652,Autorizado
4662,Autorizado
4665,Negado
4668,Autorizado
4669,Autorizado
4671,Autorizado
4672,Autorizado
4675,Negado
4676,Autorizado
4678,Autorizado
4682,Autorizado
4685,Autorizado
4693,Autorizado
4699,Autorizado
4700,Autorizado
4701,Autorizado
4702,Autorizado
4712,Autorizado
4715,Autorizado
4719,Autorizado
4721,Autorizado
4732,Autorizado
4737,Negado
4738,Autorizado
4740,Negado
4744,Autorizado
4746,Negado
4753,Autorizado
4757,Autorizado
4758,Autorizado
4763,Autorizado
4764,Autorizado
4767,Negado
4768,Negado
4769,Autorizado
4773,Autorizado
4775,Autorizado
4784,Autorizado
4788,Autorizado
4789,Autorizado
4792,Autorizado
4794,Autorizado
4795,Autorizado
4798,Autorizado
4799,Autorizado
4805,Autorizado
4808,Autorizado
4813,Autorizado
4814,Autorizado
4815,Autorizado
4818,Autorizado
4820,Autorizado
4822,Autorizado
4830,Negado
4832,Autorizado
4834,Autorizado
4836,Autorizado
4837,Autorizado
4838,Autorizado
4843,Negado
4844,Negado
4848,Autorizado
4851,Negado
4853,Negado
4854,Autorizado
4861,Autorizado
4862,Autorizado
4868,Autorizado
4871,Autorizado
4873,Autorizado
4874,Autorizado
4882,Autorizado
4887,Autorizado
4889,Autorizado
4893,Autorizado
4894,Autorizado
4896,Autorizado
4905,Autorizado
4907,Autorizado
4911,Autorizado
4915,Autorizado
4916,Autorizado
4921,Autorizado
4924,Autorizado
4932,Autorizado
4933,Autorizado
4941,Autorizado
4944,Autorizado
4954,Autorizado
4956,Autorizado
4957,Negado
4958,Autorizado
4961,Autorizado
4963,Autorizado
4970,Autorizado
4972,Autorizado
4974,Autorizado
4982,Autorizado
4984,Autorizado
4986,Autorizado
4987,Autorizado
4990,Autorizado
4991,Autorizado
4992,Autorizado
4995,Negado
4998,Autorizado
4999,Autorizado
5002,Autorizado
5005,Autorizado
5010,Autorizado
5012,Autorizado
5015,Autorizado
5018,Autorizado
5024,Autorizado
5033,Autorizado
5035,Autorizado
5037,Autorizado
5043,Negado
5044,Negado
5045,Autorizado
5048,Autorizado
5049,Autorizado
5050,Autorizado
5051,Autorizado
5055,Negado
5060,Autorizado
5061,Negado
5062,Autorizado
5067,Autorizado
5069,Autorizado
5076,Autorizado
5077,Autorizado
5093,Autorizado
5094,Autorizado
5096,Autorizado
5098,Autorizado
5101,Autorizado
5105,Autorizado
5109,Autorizado
5113,Autorizado
5114,Negado
5121,Negado
5125,Autorizado
5126,Autorizado
5127,Autorizado
5135,Autorizado
5137,Autorizado
5147,Autorizado
5149,Negado
5150,Negado
5151,Autorizado
5152,Autorizado
5159,Autorizado
5160,Autorizado
5167,Negado
5168,Autorizado
5169,Autorizado
5174,Autorizado
5176,Autorizado
5177,Autorizado
5180,Autorizado
5187,Negado
5189,Autorizado
5192,Autorizado
5195,Autorizado
5197,Autorizado
5199,Autorizado
5200,Autorizado
5206,Autorizado
5207,Negado
5208,Autorizado
5213,Autorizado
5214,Autorizado
5216,Autorizado
5220,Negado
5221,Autorizado
5225,Autorizado
5227,Autorizado
5228,Autorizado
5231,Autorizado
5237,Negado
5239,Autorizado
5242,Autorizado
5245,Autorizado
5249,Autorizado
5250,Autorizado
5255,Negado
5256,Autorizado
5260,Negado
5267,Negado
5268,Autorizado
5274,Autorizado
5275,Autorizado
5276,Autorizado
5277,Autorizado
5278,Autorizado
5282,Autorizado
5288,Negado
5289,Autorizado
5290,Autorizado
5292,Autorizado
5299,Autorizado
5303,Autorizado
5304,Autorizado
5307,Autorizado
5309,Autorizado
5310,Autorizado
5322,Autorizado
5323,Autorizado
5326,Autorizado
5335,Negado
5336,Autorizado
5340,Autorizado
5351,Autorizado
5353,Autorizado
5356,Autorizado
5360,Autorizado
5364,Negado
5374,Autorizado
5376,Autorizado
5378,Autorizado
5379,Negado
5380,Autorizado
5381,Autorizado
5382,Autorizado
